Unnamed: 0,blurb,state
2234,Everything you'd wish for in a keychain tool -- plus a V1 Wrench and Ron's Utility Knife 2.0 FREE!,successful
2235,A simple yet revolutionary dental device that will clean smelly germs between your teeth where your toothbrush and mouthwash can't go.,successful
2236,"Find new friends + spread awareness by wearing ""The Vegan"" pin. Support veganism, animals, and compassion on your shirt, backpack, etc!",successful
2237,"The worlds biggest towel is back! Help us fund Monster Towel Summer 2016 to offer two new colors, and an improved design!",successful
2238,SkyeKits are fun construction projects that keep kids and adults active while fostering curiosity and education. Try.Tinker.Grow.,successful
2239,"The Next Generation Lockbox for Buyers, Sellers, Renters, 
Agents, Inspectors, Contractors, Guests, Hosts, and More.",successful
2240,Beautiful limited edition goods from emerging designer Nikky Starrett,successful
2241,The most innovative solution for healthy physical development for baby.,successful
2242,Figured saber blades shot with a five million volt particle accelerator in acrylic.,successful
2243,"Wooden box with hidden drawer for deck cards, games, documents, precious and essential possessions. Choose the size, wood and create it",successful
2244,"The Protos Watch is inspired by the original scuba diver ""tool"" watches of the 1950's. Iconic vintage design. Quality modern materials.",successful
2245,"The FlatTop is a stemless EDC top hand machined from solid metal that feels great in your hand, and is comfortable in your pocket!",successful
2246,The Ultimate Bags For You – Performance Duffel and Tech Pack Pro,successful
2247,The log pillow with a secret - the home accessory with a hidden pocket to stow your stuff (sacred or profane),successful
2248,Premium Quality Luxury Watch. A different and natural interpretation of time. Swiss 24 hours movement and Italian leather.,successful
2249,"Help me start my line of enamel pins! I decided to begin with one of my popular designs ""My Cat Is An A**hole"".",successful
2250,"Grade 5 Titanium Drink Coasters. Glass Bead Finish For No Condensation Stick.  Buy for Your Home, Garage or Desk. 
New Stretch Goals!",successful
2251,"The Rapid grappling hook is assembled lightning-quick and needs no nut-and-bolts. It's compact, folds flat, and It's superstrong.",successful
2252,Foamzoo is a new brand of innovative playful furniture for kids.,successful
2253,VSSL Mini is a portable LED lantern with room to store your important supplies in a nearly indestructible aluminum cache.,successful
2254,"The world's first memory foam wallet! Don't limit what you carry, limit the pain.  Carry what you want in comfort.",successful
2255,A quality crafted EDC tool designed for your keyring which holds a removable blade and fits comfortably in your pocket.,successful
2256,"Silver-ionic technology ANTI-MICROBIAL toothbrush case. Protects toothbrush against germs, poop and any other external threat.",successful
2257,"We're creating a new version of the Smart / Dumb Key Force Tool used to open Kwikset, Baldwin and other locks with ease.",successful
2258,Customisable Swiss timepieces. Carefully crafted to look remarkable and provide a lifetime's better timekeeping.,successful
2259,Ruckjack changes from a jacket to a backpack with 3 steps.,successful
2260,Tame unruly back hair with the baKblade 2.0 do-it-yourself back shaver.,successful
2261,"With intuitive design & labeled times, DayBottle guides you to drink the recommended 2 liters of water/day. It's hydration made simple.",successful
2262,The most precisely machined stainless steel double edge safety razor providing women & men with unrivalled sensitivity and performance.,successful
2263,Bringing fashionable double oven mitts to the American retail market. Fall in love without getting burned.,successful
2264,Popping happily against the mundane seriousness of everyday life ~ healthy subscription based popcorn popping through your mailbox,successful
2265,"One pair of sunglasses, thousands of combinations!",successful
2266,"Our new bedding collection features classic, effortless designs in sumptuous 400TC cotton. You might never want to get out of bed....",successful
2267,"When the zombie apocalypse comes, will you be ready?  Be prepared and stay alive with the Zombie Survival Poster.",successful
2268,"Carloudy is World's First E-Ink, Smart, Wireless Head Up Display for Every Car that Works Perfect Under Bright Sunlight and Evening.",successful
2269,"Minimalist bottle opener, design inspired by motorsport engineering, achieving part function with the least material possible. EDC Tool",successful
2270,MAISON 10 is unique. It’s a place where customers can buy beautifully designed items and support beautiful causes every time they shop.,successful
2271,A desktop organizer that looks like a green electrical box.,successful
2272,"Designed in Los Angeles; Packs Project brings a collection of minimal, luxury, Swiss movement, affordable timepieces.",successful
